id,text,expected_risk_level,expected_indicators
1,"I have an issue with the Firebase code that is not pulling and displaying the correct information on our Website. I need a Firebase expert to work with one of our web developers to fix this issue ASAP. Hourly Range: $22.00-$32.00 Posted On: February 22, 2024 14:35 UTC Category: Back-End Development Skills: SQL, Firebase Realtime Database, PHP, Firebase, JavaScript, Firebase Cloud Firestore, Shopify Country: United States click to apply",MEDIUM,"urgency_pressure"
2,"NATIVE ENGLISH SPEAKERS ONLY. Must have neutral American accent. Western candidates preferred. UK, US, Canada, Australia citizens only. No exceptions. Skills: Content Writing, Copywriting, Blogging",HIGH,"discriminatory_requirements"
3,"We're looking for a Data Engineer to build scalable data pipelines. Diverse and inclusive workplace. Remote work supported. Great benefits and learning opportunities. Skills: Python, Spark, Airflow, AWS",LOW,""
4,"We are looking for an expert in Squarespace template website design and management. We have a website that needs the following: 1. Review and fix alignment issues for different window sizes and devices. It appears that some changes were made to plugins and they need to be revised. 2. Need to add new sections and pages to existing website and design. Will need to have the new items match existing designs. Preferred proficient skills: 1. Squarespace web development 2. Graphics design 3. Ability to use interactive web development plugins on Squarespace. 4. Adding some design touch-ups Budget: $1,000 Posted On: February 15, 2024 18:33 UTC Category: Web Design Skills: Squarespace, Web Design, Web Development, Graphic Design, HTML, CSS, HTML5, Website Location Requirement: Only freelancers located in the United States may apply. Country: United States click to apply",LOW,""
5,"Seeking an experienced Project Manager. We are committed to building a diverse and inclusive workplace. Flexible schedule, remote work options, competitive salary. Skills: Agile, Scrum, Jira, Team Leadership",LOW,""
6,"Looking for CCNA to program 9x 9200 Cisco switches Hourly Range: $25.00-$55.00 Posted On: February 22, 2024 22:17 UTC Category: Network Administration Skills: Network Administration, Network Equipment, Virtual LAN, VPN, Cisco Meraki Country: United States click to apply",LOW,""
7,"We're seeking a skilled .NET developer to create a straightforward chat bot. The primary function of this bot will be to gather notifications from our trading platform and dispatch them to a specified Telegram group or user. This project does not require any complex features; simplicity and reliability are our main goals. Responsibilities: Develop a chat bot using .NET that can collect notifications from our trading platform. Integrate the bot with Telegram to send these notifications directly to a Telegram group or user. Ensure the bot's functionality for reliably collecting and sending notifications without any complex processing. Work closely with our team to understand the specific types of notifications that need to be sent and to test the bot's performance. Budget: $340 Posted On: February 22, 2024 11:12 UTC Category: Full Stack Development Skills: Chatbot, C#, .NET Framework, SQL, API Integration, Bot Development Country: United Kingdom click to apply",LOW,""
8,"I need a logo design for a new YouTube channel. I want the logo design to suit the personal brand and the character that is being represented. Check out my Twitter profile for a reference on what my character on YouTube would be like - YouTube channel will mostly be a tech channel based around web development, personal growth, and life experiences. It will challenge the status quo that people in tech are nerds. You can imagine the main character in the channel to be the opposite of a nerd (Anti-Nerd). DM me and I will send you the character bible. Ask me any questions and I will answer. Tell me what the approach will be. What do you want from me to achieve this. Show me your previous work. And how soon can we get this done. Price is negotiable, although I am not going to be too flexible. I need the logo design done in a style. No branding or any add-ons. Budget: $10 Posted On: February 16, 2024 19:33 UTC Category: Logo Design Skills: Abstract Logo, Source File, Logo Design, Adobe Illustrator Country: India click to apply",MEDIUM,"vague_requirements"
9,"We are seeking a skilled Shopify website developer who can help us build a website (Home page and Product page) based on a reference website with custom code. The ideal candidate should have experience in Shopify website development and be proficient in custom code. The main responsibilities include creating a Shopify website (Home page and Product Page) that accurately reflects the reference website given in the brief. The candidate should also be able to integrate relevant features and functionalities as required. Content for the website has not yet been produced so we are just looking for an exact replica in terms of the layout of the reference website. Budget: $314 Posted On: February 20, 2024 06:30 UTC Category: Ecommerce Website Development Skills: Shopify, Shopify Templates, Shopify Theme, Web Development, Product Page, Home Page Country: Australia click to apply",LOW,""
10,"Simple data entry work. Copy paste from websites to Excel. No experience needed. Quick money! Payment outside Upwork. WhatsApp me for details. Urgent hiring - only 5 spots left! Immediate hire!",HIGH,"off_platform;urgency_pressure;unrealistic_promises"
11,"We're looking for someone with fresh ideas and modern perspectives. Recent graduates with up-to-date knowledge of social media trends preferred. Must be tech-savvy and adaptable. Skills: Social Media Marketing, SEO, Content Creation",MEDIUM,"experience_preference"
12,"I need to create a thumbnail for the videos of my YouTube channel. I'll pay $18 to create a thumbnail I will provide you the picture, you just have to make a thumbnail for me. My topic is like this please check this video $18 Posted On: February 18, 2024 15:55 UTC Category: Graphic Design Skills: Graphic Design, Adobe Photoshop, Adobe Illustrator, Social Media Imagery, Logo Design, Infographic, Web Design, Banner Ad Design, Photo Editing, Adobe InDesign Country: Pakistan click to apply",LOW,""
13,"We are looking for a ROCKSTAR NINJA developer who can work 24/7. Must be aggressive, dominant, and fearless. Only competitive, ambitious self-starters should apply. Our team has a brotherhood culture and we need someone who fits in. Skills: Python, React, JavaScript",MEDIUM,"toxic_culture;unrealistic_availability"
14,"Need to add tables in the admin backoffice design in Figma Budget: $50 Posted On: February 19, 2024 07:44 UTC Category: UX/UI Design Skills: Figma Country: United Arab Emirates click to apply",LOW,""
15,"Here in this link is the base camp link: $80 Posted On: February 19, 2024 03:15 UTC Category: Video Editing Skills: Video Editing Country: United States click to apply",MEDIUM,"vague_requirements"
16,"just small changes required , need to fix some issue on current website Budget: $25 Posted On: February 23, 2024 08:22 UTC Category: Back-End Development Skills: PHP, CodeIgniter, Web Development Country: India click to apply",MEDIUM,"vague_requirements"
17,"Job Description - AI/ML Data Scientist/Data Engineer We are looking for a Data Scientist or Data Engineer to work on Data Lake/Lake House, Machine Learning, and or AI/Predictive Analytics projects using AWS/Azure. This person will be a member of the Enterprise Data Services team and help us leverage data to drive business decisions and outcomes. The selected candidate will be responsible for designing, developing, and maintaining data pipelines, data models, predictive algorithms, and build visualizations that enable data-driven insights and solutions. Schedule - 8:00 AM to 5:00 PM CST Exp - 6 to 8 yrs Responsibilities: Build and maintain scalable and reliable data pipelines that extract, transform, and load to integrate data from various sources Design and implement data models and schemas that support analytical and reporting needs Develop and apply advanced analytics and AI/machine learning techniques to solve complex business problems and generate actionable insights Communicate and present analytical results and recommendations to stakeholders and clients Collaborate with data analysts, data engineers, and other data team members to deliver high-quality data products and services Qualifications: Bachelor's or Master's degree in Computer Science, Statistics, Mathematics, Engineering, or related field Experience in data engineering, data analysis, or data science Proficient in Python, SQL, and other programming languages and tools for data analysis and manipulation Experience with cloud platforms and services such as AWS or Azure Experience with data warehouse and data lake technologies such as AWS Data Lake/Lake Formation, Amazon Redshift, AWS Athena Experience with data visualization and reporting tools such as Tableau, Power BI, or Looker Experience with predictive analytics and machine learning frameworks and libraries such as scikit-learn, TensorFlow, PyTorch, or Keras Strong analytical and problem-solving skills Excellent communication and presentation skills Hourly Range: $12.00-$20.00 Posted On: February 13, 2024 08:54 UTC Category: Machine Learning Skills: Machine Learning, Data Science Country: India click to apply",MEDIUM,"pay_mismatch"
18,"Looking for a DevOps Engineer to join our platform team. Inclusive culture, flexible hours, remote-friendly. We invest in our employees' growth. Skills: AWS, Kubernetes, Terraform, CI/CD Immediate hire!",MEDIUM,"urgency_pressure"
19,"Parsing multiline python logs in fluentbit issue I have an infrastucture which contain: Fluent Bit collects logs from Openstack and sends them to Kafka. Kafka acts as a central message broker, allowing logs to be distributed and consumed. Elasticsearch stores the log data received from Kafka. Kibana interacts with Elasticsearch to create visualizations and dashboards. The problem is that my fluentbit regex parse can not read multiline logs. I have an example in my attached file. Budget: $50 Posted On: February 20, 2024 12:28 UTC Category: DevOps Engineering Skills: ELK Stack, Kibana, Regex Writing Country: Romania click to apply",LOW,""
20,"We need a new logo image created and symbols/illustrations for the services that we offer. Hourly Range: $15.00-$50.00 Posted On: February 16, 2024 20:35 UTC Category: Graphic Design Skills: Advertising Design, Graphic Design Country: United States click to apply",LOW,""
21,"I am looking for an iOS developer who has experience with IOT and SwiftUI to work on my project. Someone who is from Colombo, Sri Lanka is preferred. My budget is around $100 only (if you are willing to work in this budget feel free to DM me) Budget: $100 Posted On: February 14, 2024 14:22 UTC Category: Mobile App Development Skills: Swift, iOS, iOS Development, Apple Xcode Country: Sri Lanka click to apply",MEDIUM,"vague_requirements"
22,"Title: Blackbaud Implementation Developer We are seeking a skilled and experienced Blackbaud Implementation Developer to join our dynamic team. In this role, you will be responsible for implementing and customizing Blackbaud solutions, specifically focusing on Financial Edge NXT. Responsibilities: Collaborate with clients to understand their unique requirements and design tailored solutions using Blackbaud products. Lead the implementation and configuration of Financial Edge NXT, ensuring seamless integration with existing systems. Provide technical expertise in fund accounting, expense management, and financial reporting within the context of nonprofit organizations. Conduct training sessions for end-users and client teams to maximize their proficiency in using Blackbaud software. Work closely with the project management team to ensure timely and successful delivery of projects. Requirements: Proven experience in Blackbaud software implementation, particularly Financial Edge NXT. Strong understanding of nonprofit financial management principles and practices. Proficiency in customization, configuration, and troubleshooting within Blackbaud environments. Excellent communication skills and the ability to work collaboratively in a team setting. Hourly Range: $25.00-$70.00 Posted On: February 16, 2024 16:33 UTC Category: Full Stack Development Skills: System Configuration Country: United Kingdom click to apply",LOW,""
